(Thread, Request), Duration (nanosec)
(201, 39), 3755897710
(101, 82), 343713895
(1, 80), 346952872
(451, 92), 371184499
(201, 118), 39669298
(151, 81), 463188508
(151, 1), 3966946989
(451, 37), 3762004111
(151, 37), 3763223723
(251, 3), 3939068044
(1, 79), 387182002
(51, 70), 691340161
(51, 13), 3907833675
(1, 3), 3964666299
(351, 6), 3918141523
(101, 64), 688336231
(401, 93), 376992057
(201, 93), 380901261
(401, 81), 431845672
(301, 61), 825140252
(201, 5), 3941252421
(301, 81), 346872327
(451, 26), 3839100122
(301, 82), 345654762
(101, 63), 694036955
(401, 95), 361558734
(351, 115), 350845157
(351, 114), 361072734
(351, 72), 887769459
(201, 3), 3954969017
(101, 65), 693495430
(301, 107), 4406513
(201, 121), 5945576
(451, 73), 828308673
(1, 9), 3928602169
(51, 92), 360336412
(301, 23), 3829453831
(251, 100), 338150734
(451, 102), 325565535
(51, 120), 3321494
(451, 133), 4273572
(301, 109), 3407749
(101, 66), 699089096
(451, 8), 3945259785
(251, 132), 3561541
(451, 134), 3477834
(351, 119), 324867522
(351, 27), 3808695153
(251, 102), 330466323
(301, 110), 4637782
(201, 100), 317434871
(101, 110), 6295707
(251, 87), 620043331
(351, 141), 4619088
(1, 90), 303736686
(251, 82), 655936334
(201, 82), 625219842
(301, 111), 4157817
(101, 85), 332527946
(1, 88), 324505931
(201, 103), 308985100
(151, 91), 311684718
(1, 116), 3593007
(251, 104), 325038858
(251, 136), 7302484
(51, 71), 706038746
(401, 19), 3913778676
(151, 89), 362394924
(151, 116), 5730358
(351, 9), 3926525650
(151, 87), 379281074
(301, 10), 3932904799
(51, 122), 3367579
(301, 65), 719733801
(301, 64), 719954693
(1, 117), 7853734
(251, 138), 5142677
(451, 15), 3929673326
(401, 72), 857544682
(201, 32), 3865319907
(51, 33), 3858099140
(301, 114), 2755646
(151, 119), 4132093
(51, 88), 426641923
(451, 100), 377041289
(351, 86), 702338293
(301, 113), 6525822
(51, 124), 4758994
(51, 100), 296480285
(51, 98), 312877580
(451, 139), 3427124
(201, 83), 644027769
(351, 93), 638518484
(1, 92), 282316528
(401, 73), 795397471
(251, 111), 273440806
(301, 87), 305723753
(101, 2), 4020582933
(251, 106), 325153408
(51, 99), 308880076
(451, 108), 265305367
(201, 98), 384140379
(151, 79), 561450404
(101, 89), 280910239
(251, 140), 6492200
(151, 78), 565574910
(51, 103), 247732456
(101, 88), 306946678
(1, 6), 3997331008
(351, 95), 575919136
(151, 121), 6427660
(251, 142), 4917281
(251, 141), 8007739
(151, 122), 4118540
(301, 118), 12253359
(101, 114), 6907696
(401, 12), 3979177275
(301, 39), 3839724891
(51, 130), 5488055
(251, 144), 4438181
(251, 6), 4007949983
(451, 27), 3893166413
(351, 3), 4017461009
(51, 18), 3958062691
(201, 104), 255643951
(301, 119), 7440144
(451, 109), 257670135
(101, 81), 463690315
(1, 63), 806638972
(151, 96), 248375913
(151, 98), 243433719
(351, 13), 3936246079
(351, 126), 244019580
(451, 143), 7411486
(1, 91), 356922778
(51, 74), 717245241
(1, 73), 704911859
(251, 103), 379192766
(151, 88), 416459210
(301, 70), 598722303
(301, 84), 414089028
(301, 6), 4016065783
(1, 93), 316994281
(201, 41), 1377667174
(51, 133), 7863907
(1, 31), 3917771966
(1, 35), 3898494117
(51, 21), 3962731946
(201, 132), 3640200
(1, 77), 594911958
(51, 95), 376929177
(251, 114), 259015756
(1, 86), 402958970
(51, 136), 3362260
(1, 127), 3408485
(451, 86), 732300058
(451, 101), 427574140
(301, 7), 4025274029
(201, 106), 275709965
(301, 79), 491190689
(201, 107), 271520581
(201, 108), 268485171
(101, 83), 428067252
(51, 94), 398239625
(201, 18), 3986555915
(401, 20), 3985145404
(151, 94), 295781723
(151, 99), 251481562
(101, 118), 4552411
(1, 34), 3922050753
(201, 134), 5727830
(101, 26), 3943341203
(401, 130), 4911435
(301, 90), 253454112
(151, 82), 579004807
(151, 129), 4866499
(101, 119), 5029106
(251, 7), 4052724643
(1, 130), 6098925
(401, 131), 4401159
(251, 149), 9324501
(301, 92), 264056791
(301, 94), 249276354
(351, 124), 351936250
(101, 96), 250942379
(451, 13), 4031190798
(151, 25), 3931764808
(1, 37), 3935753571
(151, 32), 3910537882
(351, 128), 244612590
(251, 25), 3999399187
(301, 95), 249955880
(51, 27), 3975832677
(401, 104), 253060582
(401, 103), 253514340
(401, 105), 249224815
(201, 86), 599087819
(251, 91), 667196042
(1, 99), 247068188
(401, 134), 4802753
(251, 119), 241382684
(201, 21), 4005285551
(351, 7), 4049168344
(251, 120), 241224131
(1, 100), 246646867
(351, 151), 6755307
(401, 107), 248895046
(301, 4), 4080073092
(201, 113), 247542228
(251, 151), 7245579
(151, 102), 239567417
(101, 100), 232696342
(451, 117), 238960525
(51, 30), 3972861621
(101, 18), 4008069949
(301, 98), 230304968
(401, 84), 560011604
(351, 33), 3916620837
(151, 104), 237046862
(101, 102), 199060334
(251, 22), 4027306819
(351, 133), 208183542
(201, 4), 4085132947
(401, 86), 553712321
(301, 74), 564910567
(251, 126), 221820717
(51, 86), 550800823
(251, 21), 4033658843
(151, 65), 958338643
(251, 128), 215212167
(1, 102), 232821579
(151, 22), 3956374278
(401, 109), 230518747
(401, 117), 210542592
(101, 103), 197720034
(401, 120), 202015099
(101, 76), 557766749
(401, 8), 4079971150
(201, 85), 615226654
(401, 28), 3985095549
(251, 125), 229418970
(1, 106), 214479897
(201, 9), 4069000405
(101, 101), 239902395
(101, 104), 199577330
(301, 97), 246161189
(301, 76), 561434346
(1, 110), 200462492
(401, 114), 223177104
(401, 115), 223770163
(1, 109), 203153833
(301, 104), 200432514
(451, 123), 210341295
(201, 139), 19128415
(401, 122), 201490190
(251, 97), 568916020
(201, 117), 201631052
(101, 105), 201765762
(151, 112), 208535643
(351, 110), 547424759
(151, 17), 3984028641
(451, 12), 4071599973
(101, 12), 4059186695
(101, 106), 203233899
(51, 89), 543002942
(451, 98), 545555110
(51, 91), 512703026
(1, 112), 165619395
(1, 113), 164226190
(351, 136), 163780034
(401, 92), 539655358
(401, 143), 18916858
(51, 119), 170276379
(201, 120), 172317461
(301, 83), 505146185
(201, 122), 166583092
(301, 105), 166702849
(1, 111), 212348715
(101, 131), 12886707
(101, 132), 12241228
(151, 139), 15531463
(101, 133), 3207616
(401, 125), 168824185
(201, 148), 4998595
(201, 143), 26941780
(301, 106), 172584707
(101, 109), 167989211
(451, 132), 173275040
(301, 108), 168713560
(401, 148), 12608619
(1, 114), 168088307
(401, 147), 22619137
(201, 150), 4776569
(401, 152), 4339704
(351, 139), 175952704
(1, 138), 29428555
(201, 123), 176285073
(451, 22), 4049314294
(51, 121), 170788713
(101, 68), 862304341
(101, 25), 4024661417
(301, 134), 34303626
(101, 128), 35244753
(151, 41), 1703319660
(401, 98), 471341640
(451, 85), 902849975
(301, 133), 96581423
(151, 134), 102683443
(1, 134), 104664717
(451, 136), 171377475
(151, 92), 517475197
(201, 81), 860137512
(251, 134), 226157282
(201, 102), 538098957
(151, 90), 546457740
(201, 125), 224691919
(251, 135), 224364685
(101, 126), 99831200
(401, 154), 61505674
(401, 150), 73915346
(451, 154), 7944803
(451, 152), 72338832
(201, 151), 68640860
(351, 142), 226661538
(1, 115), 226833205
(251, 163), 3542934
(451, 106), 521671788
(451, 104), 547753140
(351, 42), 1611908579
(51, 41), 1617688410
(1, 140), 88925711
(401, 149), 84466363
(401, 97), 541912270
(401, 126), 222358228
(151, 77), 854107933
(151, 117), 224242674
(1, 146), 4898009
(101, 138), 73328544
(1, 81), 647296459
(1, 118), 222762890
(251, 139), 223072868
(351, 143), 225412804
(301, 115), 223644079
(251, 162), 14066443
(151, 118), 227033481
(451, 138), 223646124
(401, 78), 875537031
(401, 127), 228783355
(351, 121), 514366349
(401, 99), 522066539
(51, 101), 512257896
(351, 144), 227630373
(251, 165), 9542439
(51, 126), 227014694
(1, 148), 12722588
(251, 107), 515030981
(401, 162), 7958300
(251, 108), 514148925
(301, 143), 17001592
(1, 150), 4914044
(351, 163), 8958810
(101, 73), 850706675
(51, 127), 235823163
(301, 144), 2155935
(201, 129), 235845048
(51, 149), 2930917
(451, 140), 238069929
(351, 145), 237301333
(201, 157), 2678739
(351, 164), 5401307
(301, 145), 6065043
(251, 109), 525375002
(51, 128), 245130261
(301, 146), 3668726
(401, 100), 524259605
(201, 33), 4116027755
(451, 88), 867536467
(51, 151), 6227835
(401, 128), 247689835
(451, 5), 4238763984
(301, 71), 798359115
(151, 80), 789308402
(351, 123), 527619201
(51, 129), 242289823
(101, 31), 4108994836
(101, 113), 246230423
(451, 141), 244027705
(251, 170), 11992091
(251, 9), 4241637650
(1, 76), 821528872
(101, 144), 8081318
(451, 93), 717860507
(301, 89), 494515832
(1, 152), 4275664
(101, 29), 4133962330
(1, 1), 4282682909
(151, 123), 250340631
(101, 7), 4241119834
(401, 129), 250165875
(101, 116), 250474876
(1, 153), 4314925
(51, 105), 490697467
(51, 131), 250534864
(101, 146), 5459741
(51, 154), 2262505
(401, 166), 3017116
(1, 155), 2905559
(51, 155), 2782266
(351, 125), 499495388
(101, 69), 995691830
(101, 90), 504217533
(101, 91), 501618914
(251, 146), 252627155
(301, 121), 249236036
(201, 131), 250683914
(51, 29), 4156901168
(351, 147), 253086498
(51, 157), 6782084
(351, 168), 5457230
(351, 169), 3277504
(301, 1), 4303021740
(351, 170), 7293899
(101, 117), 257409558
(301, 151), 4666274
(451, 105), 629748804
(101, 153), 4367299
(51, 79), 918309181
(351, 118), 653745426
(351, 149), 261089111
(1, 121), 264360505
(1, 122), 261919671
(301, 25), 4155532460
(101, 71), 965631404
(351, 94), 872562646
(451, 112), 512393460
(1, 74), 965486052
(201, 101), 643418025
(51, 135), 258808434
(201, 13), 4257799280
(1, 125), 259202495
(1, 126), 259428436
(201, 133), 257928301
(1, 75), 867469147
(351, 175), 3265266
(1, 25), 4203652386
(101, 155), 4524600
(301, 85), 632988548
(101, 87), 634131417
(1, 129), 257435454
(301, 125), 255308445
(451, 146), 257911135
